Pclass,Sex,Age,SibSp,Parch,Fare
2,2,32.0,0,0,13.0
3,2,39.0,0,2,7.2292
2,2,25.0,0,0,31.5
2,2,18.0,0,0,10.5
3,2,32.0,0,0,7.5792
1,1,58.0,0,1,512.3292
3,1,16.0,0,0,7.65
2,2,26.0,0,0,13.0
3,1,38.0,0,0,7.2292
2,2,24.0,0,0,13.5
2,1,31.0,0,0,21.0
1,1,45.0,0,1,63.3583
2,2,25.0,0,0,10.5
2,2,18.0,0,0,73.5
2,2,49.0,1,2,65.0
3,1,0.17,1,2,20.575
1,2,50.0,0,0,26.0
1,1,59.0,2,0,51.4792
3,1,30.0,1,0,15.55
3,2,14.5,8,2,69.55
2,1,24.0,1,1,37.0042
2,1,31.0,0,0,21.0
3,2,27.0,0,0,8.6625
1,1,25.0,1,0,55.4417
3,1,22.0,0,0,39.6875
1,1,45.0,0,1,59.4
2,2,29.0,0,0,13.8583
2,2,21.0,1,0,11.5
1,1,31.0,0,0,134.5
1,2,49.0,0,0,0.0
2,2,44.0,0,0,13.0
1,1,54.0,1,1,81.8583
1,1,45.0,0,0,262.375
3,1,22.0,2,0,8.6625
2,2,21.0,0,0,11.5
1,2,55.0,0,0,50.0
3,2,5.0,4,2,31.3875
3,2,26.0,0,0,7.8792
3,1,19.0,1,0,16.1
2,1,24.0,1,2,65.0
3,2,24.0,0,0,7.775
2,2,57.0,0,0,13.0
3,2,21.0,0,0,7.75
3,2,6.0,3,1,21.075
1,2,23.0,0,0,93.5
1,1,51.0,0,1,39.4
3,2,13.0,0,2,20.25
2,2,47.0,0,0,10.5
3,2,29.0,3,1,22.025
1,1,18.0,1,0,60.0
3,2,24.0,0,0,7.25
1,1,48.0,1,1,79.2
3,2,22.0,0,0,7.775
3,2,31.0,0,0,7.7333
1,1,30.0,0,0,164.8667
2,2,38.0,1,0,21.0
1,1,22.0,0,1,59.4
1,2,17.0,0,0,47.1
1,2,43.0,1,0,27.7208
2,2,20.0,0,0,13.8625
2,2,23.0,1,0,10.5
1,2,50.0,1,1,211.5
3,1,3.0,1,1,13.775
1,1,37.0,1,0,90.0
3,1,28.0,0,0,7.775
1,1,39.0,0,0,108.9
3,2,38.5,0,0,7.25
